model,k,label,N,MSE,R2,power
4F (Sex+weight+GAD65+treatment),4,SDY524 (in-sample),72,0.07947395861509804,0.4241915945283613,0.9999897959519795
4F (Sex+weight+GAD65+treatment),4,SDY569 (in-sample),10,0.20006679243210077,0.521900832423416,0.3748193818632095
4F (Sex+weight+GAD65+treatment),4,SDY1737 (external),16,0.4821410090492617,-0.30701103542120056,
3F (Sex+weight+GAD65),3,SDY524 (in-sample),72,348.0666216805576,-2520.8284066915385,
3F (Sex+weight+GAD65),3,SDY569 (in-sample),10,0.19102035035699275,0.5435190948699777,0.5399642529120408
3F (Sex+weight+GAD65),3,SDY1737 (external),16,159.7523981091938,-432.0644839264932,
2F (Sex+GAD65),2,SDY524 (in-sample),75,543.8055248198947,-3999.0270617594597,
2F (Sex+GAD65),2,SDY569 (in-sample),10,0.4218437409364282,-0.0080790466891012,
2F (Sex+GAD65),2,SDY797 (external),49,0.23647078433685423,-0.21919503266176088,
2F (Sex+GAD65),2,SDY1737 (external),16,239.06908998024258,-647.0799869076383,
